caption,tags,quote,actual_quote,child_len
"A close-ish friend from college during an argument that “perceived racism” towards White people is equal to racism towards non-Whites. When I offered to send her some links to reading material, this was her response.","['xs', 'race']","“You probably won’t send me anything I haven’t read before, and I did volunteer work in the multicultural center here in town so… unnecessary.”","You probably won't send me anything I haven't read before, and I did volunteer work in the multicultural center here in town so … unnecessary.",25
"My boss, on the only day I’ve worn a skirt and makeup to work, after hearing a loud whistle on the street. I’m 21 and rarely feel comfortable in “femme” outfits. I felt embarrassed, objectified, and like my boss wasn’t on my side after all.","['xs', 'gender']",“I hope they’re whistling at you.”,I hope they're whistling at you.,6
A facebook friend on a post congratulating Serena and Venus Williams.,"['xs', 'race', 'gender']",“You like the amazons…”,You like the amazons …,5
My Spanish professor.(via microaggressions),"['reblog', 'xs', 'sexuality']",“You want to say ‘mi novia’. If you say ‘mi novio’ it sounds like you have a boyfriend.”,You want to say 'mi novia'. If you say 'mi novio' it sounds like you have a boyfriend.,18
"The ER doctor to me when I was 13 and came in in the middle of the night with food poisoning. Made me feel not listened to, like serious medical problems might be brushed off because of my sex. Vulnerable.","['xs', 'sex']",“Are you sure you aren’t just on your period?”,Are you sure you aren't just on your period?,9
"Pre-teen girl says to her friend within my earshot, as I (a butch/genderqueer lesbian in board shorts) walk by at the beach. At the beach, June 2011. Made me feel ugly, invisible, angry.","['xs', 'sexuality', 'gender']",“That’s why I’m not a lesbian.”,That's why I'm not a lesbian.,6
"My college English class’ response to a piece written by an anonymous writer, assumed the writer was male because the writing was good. Made me feel ignored and angry.","['xs', 'gender', 'sexism']",“He’s a really good writer.”,He's a really good writer.,5
"My employer to me, a 25 year-old cis woman wearing a skirt with leggings that stopped mid-calf at the daycare where I work. Made me feel ashamed, angry that I felt ashamed when I knew I shouldn’t, attacked, singled out.","['xs', 'gender', 'body']","“I don’t mind that you don’t shave, but some of the parents and definitely the school administrator won’t like it. You should probably cover your legs.”","I don't mind that you don't shave, but some of the parents and definitely the school administrator won't like it. You should probably cover your legs.",26
"I’m an Asian woman, he is white Australian male. During a conversation on the phone. Made me feel insulted and perplexed at his stupidity.","['xs', 'race', 'gender']","“You guys can blame racism and sexism if you fail. If you’re a white male and you fail at life, what can you blame?”","You guys can blame racism and sexism if you fail. If you're a white male and you fail at life, what can you blame?",24
"My white assistant manager on the phone with my white store manager on a slow work day. I’m Asian American, and our store is in Orange County (huge Asian population). We have tons of Asian customers that buy from us. But my managers immediately associate undesirable customer behavior with minorities, and never with white customers.","['xs', 'race']","“Ugh, we’re doing terrible. A lot of Asians, so you know- no one buys anything.”","Ugh, we're doing terrible. A lot of Asians, so you know - no one buys anything.",16
Facebook meme.,"['xs', 'family', 'sexuality']","“You can replace a lot of people in life, but you only have ONE dad.”","You can replace a lot of people in life, but you only have ONE dad.",15
"My mother while we did Christmas shopping together, because my little brother has traditionally feminine interests. Made me feel frustrated, upset.","['xs', 'gender']",“Your brother is such a girl!”,Your brother is such a girl!,6
,"['xs', 'gender']",“You’ll have to marry a rich man if you want to afford that!”,You'll have to marry a rich man if you want to afford that!,13
"Classmate. After a meaningful summer of helping to repair houses on a Native American reservation, I felt excited to share my experience with the class. Surprised and offended me.","['xs', 'race']","“So what, like, you built some teepees?”","So what, like, you built some teepees?",7
Friend,"['xs', 'religion', 'gender']","“Ohmygawd, you’re totally not what people think of when they think of muslim women. you’re so… cool!”","Ohmygawd, you're totally not what people think of when they think of muslim women. you're so … cool!",18
A thin friend to me (a fat women) when I was half finished with my sandwich and went to pick up the other half.,"['xs', 'body']",“Do you really need to eat that?”,Do you really need to eat that?,7
My mom,"['class', 'xs']",“I’m sick of wealthy people having to pay for all these services POOR PEOPLE DON’T EVEN DESERVE.”,I'm sick of wealthy people having to pay for all these services POOR PEOPLE DON'T EVEN DESERVE.,17
A white job-training counselor speaking to a young man of color about his upcoming job-interview.,"['xs', 'race']",“You’ll be fine! Just talk like a white person.”,You'll be fine! Just talk like a white person.,9
"I’m a 20-year-old black female. This happened  in high school a few years ago. A girl in my class said this to me after I told her I have Native American blood in my family. It made me feel angry, upset, and downright shocked at her ignorance.","['xs', 'race']",“Are you the one with the tipis or the one with the Slurpees?”,Are you the one with the tipis or the one with the Slurpees?,13
,"['xs', 'race']","“It’s funny, I didn’t know if you were Asian or not because you’re so tall.”","It's funny, I didn't know if you were Asian or not because you're so tall.",15
"A white coworker discussing languages with me (a PoC of black, carib-indian and portuguese descent) during our break. Made me irritated. Disgusted.","['xs', 'race', 'language', 'class']",“I feel like Spanish…is a poor people language. I’m more into Chinese.”,I feel like Spanish … is a poor people language. I'm more into Chinese.,14
College student out on a cigarette break. Made me feel frustrated!,"['xs', 'gender']",“I just saw a DUDE in a miniskirt and fishnets!  Man I hope he doesn’t bend over in front of me!”,I just saw a DUDE in a miniskirt and fishnets! Man I hope he doesn't bend over in front of me!,21
"An awkward, out of context “compliment” my neighbor’s white house sitter gave to me, an Asian-American woman, within 5 minutes of meeting me for the first time. I was wearing my glasses, a dumpy grey Ohio State sweatshirt, and hair in a pony tail.","['xs', 'race']",“You’re very exotic-looking.”,You're very exotic-looking.,3
Said by white male. I am a freshman in college. Made me feel as though I should be intimidating because I’m black.,"['xs', 'race', 'gender']",“You’re really un-intimidating for a black guy.”,You're really un-intimidating for a black guy.,7
"I’m a mixed race/bi-racial teenager living in Birmingham, UK with a white, French mother and a Morrocan Bedouin (ethnically Arabic) father. I hear this from other people of colour all the time, even when I’m seeking support after experiencing yet another racist attack in my home town. Horizontal oppression makes me feel small, hated, erased and unimportant in communities I should feel safe in.","['xs', 'race']",“You can’t be a person of colour; you’re too pale!”,You can't be a person of colour; you're too pale!,10
"A family friend who hadn’t seen me in a while, after hugging my mom. Happy when she said she wasn’t going to hug me, since I didn’t want her to. Rather bewildered when she continued. I’m at a point where this sort of stuff isn’t extremely hurtful anymore, but this was nevertheless running around my head for quite a bit of that afternoon.","['xs', 'body']","“I’m not going to hug you. You didn’t lose weight…If you want a hug from me next time, lose weight!”","I'm not going to hug you. You didn't lose weight … If you want a hug from me next time, lose weight!",22
,"['xs', 'ethnicity', 'religion']",“You don’t look Jewish.”,You don't look Jewish.,4
My friend when I told him I was considering cutting my hair short,"['xs', 'sexuality']",“Just because you have a girlfriend now doesn’t mean you need a lesbian haircut.”,Just because you have a girlfriend now doesn't mean you need a lesbian haircut.,14
"High school teacher to me, wearing a tuba shirt (I am the only female tuba player in the district). Made me feel devalued and belittled. First of all, I was offended by her assumption that I couldn’t play tuba because I was a girl.  I often got comments indicating that people thought I was too small and weak to march with such a large instrument. Secondly, I’m a lesbian, so I was rather upset she assumed I must have a boyfriend.","['xs', 'gender', 'sexuality']","“Oh, that’s so cute. Is your boyfriend a tuba player?”","Oh, that's so cute. Is your boyfriend a tuba player?",10
"My boss, complaining about company policy to have “holiday” activities instead of “Christmas” ones.","['xs', 'religion']",“Wouldn’t it make it so much easier if everyone celebrated Christmas?”,Wouldn't it make it so much easier if everyone celebrated Christmas?,11
exact words of a male friend,"['gender', 'xs']","“Can you, like, give an example of sexism?  I need you to prove it exists.”","Can you, like, give an example of sexism? I need you to prove it exists.",15
Made me feel appalled & angry.,"['race', 'xs']","“I know that what happened to the Native American population was wrong, and that it was a horrible injustice to them, but why, after years and years, am I forced to feel guilty for something I had absolutely no part of?”","I know that what happened to the Native American population was wrong, and that it was a horrible injustice to them, but why, after years and years, am I forced to feel guilty for something I had absolutely no part of?",41
My mom during a phone conversation on Christmas. The comment was meant to justify an e-mail my father had sent to me in which he stated that my “dyke bullshit” had “always been offensive” to him.,"['xs', 'sexuality', 'macro']","“You know, you talk about being a lesbian a lot, and your father and I aren’t the only adults who find that off-putting.”","You know, you talk about being a lesbian a lot, and your father and I aren't the only adults who find that off-putting.",23
"My boss, to me. I’m Shawnee.","['xs', 'race']",“I’ve never even met a native American!”,I've never even met a native American!,7
"My psychiatrist, who knows I’m a rape survivor. Made me feel blamed, hopeless, ashamed, powerless.","['xs', 'gender', 'survivor']",“Women shouldn’t be walking around by themselves.”,Women shouldn't be walking around by themselves.,7
,['xs'],“That’s what she said.”,That's what she said.,4
,"['xs', 'race']","“No, you’re really not that race though.”","No, you're really not that race though.",7
"Being the only Latino male at my job, I figured my white co-worker just thought I would know how to spell it.","['xs', 'race']",“How do you spell margarita?”,How do you spell margarita?,5
"My US History teacher talking to me and my friend (we’re both Hispanic), regarding immigration, which we were studying at the time. Made me feel surprised more than angry, but my friend was very annoyed.","['xs', 'race']","“If you girls have any experiences of your own to share in class, you’re welcome to.”","If you girls have any experiences of your own to share in class, you're welcome to.",16
"Any time I or my friends complains about our genders/sexualities/races/religions being represented negatively or as a stereotype in the media. It makes me feel like people in power and the majority viewing at home will never understand that it feels like it takes a hundred positive messages and portrayals to erase the negative impact or reinforcement of negative stereotypes or misinformation caused by one offensive portrayal.Erasing negative messages or getting people to question their previously held conceptions is an uphill battle. Reinforcing those beliefs is easy, lazy and dangerous.","['gender', 'race', 'religion', 'sexuality', 'xs']",“But you should just be happy you’re being represented!”,But you should just be happy you're being represented!,9
"About 100 times by people I met when I moved to Portland, Oregon.","['xs', 'race']",“That’s funny; you don’t seem Hispanic.”,That's funny; you don't seem Hispanic.,6
"My fourth grade teacher remarks (I was 10 years old) when I showed her my carefully rendered drawing of me playing soccer. I’m White-Asian/Asian-White mix. At the time, I was proud someone noticed my “Asian-ness”… now I don’t even know how to comprehend how messed up my education towards race and heritage was… Makes me feel dissected.","['xs', 'race']","“Ah, now, there’s the Asian in you.”","Ah, now, there's the Asian in you.",7
About having a gay president.,"['xs', 'sexuality']",“But then who would be first lady? lol”,But then who would be first lady? lol,8
A mechanic at a car shop after I had already demonstrated that I knew how to change the timing belt on my car. I have been an auto enthusiast since I was 10. I’m a 25 year old white woman. Made me feel rage and despair.,"['xs', 'gender']",“Women know nothing about cars.”,Women know nothing about cars.,5
"My ex-boyfriend in college, after telling him how an acquaintance physically sexually harassed me.","['xs', 'gender']",“So?”,So?,1
"Said to me, a twenty-something girl, by a forty-something man at the gym as I hobbled off of the treadmill. Made me feel uncomfortable and threatened.","['xs', 'gender']",“Haha! You look like my girl did last night when I was done with her!”,Haha! You look like my girl did last night when I was done with her!,15
"Boys in my homeroom having a conversation behind me. As an in the closet bisexual teen, it made me feel ashamed; like there was something wrong with me.","['xs', 'sexuality']",“I’m fine with gay people as long as they aren’t gay around me.”,I'm fine with gay people as long as they aren't gay around me.,13
"Theater employee after she asked what movie I had seen as I was walking out. For the record, True Grit was very good and I’m pretty sure my genitals don’t really influence my taste in films.","['xs', 'gender']",“What? But that’s a guy movie!”,What? But that's a guy movie!,6
"A billboard in my town advertising a jewelry store. As a woman who prefers power tools to jewelry, this makes me feel like an outsider - like I don’t count. It seems to insinuate that men are productive and women are decorative.","['xs', 'gender', 'sexism']",“The hardware store for women.”,The hardware store for women.,5
A white faculty member at my predominantly black school.,"['xs', 'race']",“You can’t get into Harvard. Your skin needs to be a few shades lighter hahahaha.”,You can't get into Harvard. Your skin needs to be a few shades lighter hahahaha.,15
"Coworker’s comments regarding a Sikh man who walked in with this girlfriend, who was white.","['xs', 'race', 'religion']","“Either that guy doesn’t really care about his religion, or he’s just dating her for sex.”","Either that guy doesn't really care about his religion, or he's just dating her for sex.",16
"Random 40-something straight cis-female, online, trying to be progressive about queer issues. Furious and marginalized - I’m queer and I don’t have a choice about who I find attractive or an alternative to being who I am. Made me feel sad and hopeless - she so obviously meant well and got so much approval for her statement. This is progress?","['xs', 'sexuality']",“I’m 100% supportive of my daughter’s choice of an alternative lifestyle!”,I'm 100% supportive of my daughter's choice of an alternative lifestyle!,11
More than half the times I tell a stranger I’m Native.,"['xs', 'race']","“So how much Indian ARE you? I mean, you don’t look it.”","So how much Indian ARE you? I mean, you don't look it.",12
"My Dad, when I was deciding between volunteering at a GLBTQ health center and another more “nuetral” organization. I am gay. I felt ashamed.","['xs', 'sexuality']",“You have to think about how something like that would look on you’re resume. People might make assumptions.”,You have to think about how something like that would look on you're resume. People might make assumptions.,18
A doctor,"['xs', 'ability']","“So it says here that you’re disabled due to having bipolar disorder. Well, pardon me for saying this, but aren’t the medications better than they used to be? Lots of people can work now.”","So it says here that you're disabled due to having bipolar disorder. Well, pardon me for saying this, but aren't the medications better than they used to be? Lots of people can work now.",34
"Said to my father and me, age 8, while walking across Union Square, San Francisco. Made me feel confused, at first; we’re Pilipino, not Chinese. Made me angry when I realized it didn’t matter whether we are Chinese - we’re clearly “foreigners” and don’t have rights to be in the US.","['xs', 'race', 'immigrant status']","“Chinaman, go home!”","Chinaman, go home!",3
"My mother-in-law, after eyeing a car containing two African-American men going down my street.","['xs', 'race']",“You need to move to a safer a neighborhood.”,You need to move to a safer a neighborhood.,9
where: overheard in class (via microaggressions)(via microaggressions),"['xs', 'trans*']",“Is THAT a girl or a boy?”,Is THAT a girl or a boy?,7
"A white woman ran out of her office to stop me in the hallway when I was going to the library of a different department to print an article. I had been working for over 3 years in that natural history musem a graduate student researcher. Because most African American employees were support staff and I was unfamiliar to her, the woman just assumed that I was a suspicious visitor. At first, I felt confused and uncomfortable. Later, I felt angry and hurt. It was as though the woman was saying that I did not belong.","['xs', 'race']",“Excuse me. Are you lost?”,Excuse me. Are you lost?,5
"In my computer programming class. I was wearing a Legend of Zelda shirt this particular day, which somehow convinced him I was “really” there to learn. Made me feel confused, annoyed, like I’d never be taken seriously.","['xs', 'gender']","“Oh, you’re not here to hook up with guys.”","Oh, you're not here to hook up with guys.",9
"My nine year old brother told us after school that this is what his teacher said to him during gym. We go to a small school in Denmark, and we’re half Danish, our father being Danish and our mother South American. Lots of the teachers are amazed at how “exotic” we are. Made me feel annoyed, almost like they wanted to say to my mother “Dance monkey, dance!”","['race', 'xs']",“Your mom is Brazilian isn’t she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!”,Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!,24
"A white man I met at a conference explaining himself after he asked if I was Japanese, and I had corrected him that I am Chinese.","['xs', 'race', 'ethnicity']","“I guessed you must be Japanese because in my experience Japanese people have very modern haircuts and clothing. Chinese people usually have very traditional looking clothing and hair, and you don’t look that at all! You look so chic and modern!”","I guessed you must be Japanese because in my experience Japanese people have very modern haircuts and clothing. Chinese people usually have very traditional looking clothing and hair, and you don't look that at all! You look so chic and modern!",41
,"['xs', 'sexuality', 'gender']",“You’re so much less man-hating than I expected a [women’s college] lesbian to be!”,You're so much less man-hating than I expected a [women's college] lesbian to be!,14
"My straight, cis friend of 18 years, after she remarked that she wanted a gay friend and I pointed out that I’m a gay transguy. Made me feel erased, alone and angry on behalf of cis gay men and their fetishization by straight girls.","['xs', 'gender', 'genderqueer', 'sexuality']","“You don’t count! I want the camp kind of gay who will come shopping with me and watch chick flicks. Besides, you’re a girl at heart anyway.”","You don't count! I want the camp kind of gay who will come shopping with me and watch chick flicks. Besides, you're a girl at heart anyway.",27
"A man I’d just met to me outside a bar in response to one of the (many) reasons I would not sleep with his friend. Made me feel angry, hurt, trivialized, commodified.","['body', 'sexuality', 'xs', 'gender']","“So, are you a lesbian because you are plus sized, or because some man treated you wrong?”","So, are you a lesbian because you are plus sized, or because some man treated you wrong?",17
,"['race', 'xs']","“Washington Redskins. It would be offensive, but there’s not enough Indians left for it to be offensive to.”","Washington Redskins. It would be offensive, but there's not enough Indians left for it to be offensive to.",18
"My boss, concerning my (dead) father.(via microaggressions)","['xs', 'gender']",“When did your father leave home? I think you have problems with male authority because your father isn’t around.”,When did your father leave home? I think you have problems with male authority because your father isn't around.,19
"A white student at my school, while in an assembly, discussing her future plans to go to Africa and help build schools for kids in poverty. Made me feel inferior.","['xs', 'race', 'west']",“They’re not really educated so they don’t understand English.”,They're not really educated so they don't understand English.,9
New York Times review of New York City Ballet’s Nutcracker production last winter.,"['xs', 'body']","“Jennifer Ringer, as the Sugar Plum Fairy, looked as if she’d eaten one sugar plum too many.”","Jennifer Ringer, as the Sugar Plum Fairy, looked as if she'd eaten one sugar plum too many.",17
"When my mother said this, I knew coming out to her as a feminine lesbian was not going to go well. I was right. She told me she was confused because I wear dresses.","['xs', 'gender', 'sexuality']",“Apparently [the actress who plays] Garcia [on Criminal Minds] is a lesbian… What a shame. She’s such a cute girl. I really wouldn’t have expected it.”,Apparently [the actress who plays] Garcia [on Criminal Minds] is a lesbian … What a shame. She's such a cute girl. I really wouldn't have expected it.,27
"White hipster talking to his friend. I don’t think he perceived that I’m half-Latina & I could hear him. Made me feel annoyed, disgusted.","['xs', 'race']","“That burrito place is good, but I don’t eat in because more than 5 minutes in that place & you smell like a Mexican.”","That burrito place is good, but I don't eat in because more than 5 minutes in that place & you smell like a Mexican.",24
Like my queer identity depends only on who I’m with at the current moment.,"['xs', 'sexuality']","“I’ve never seen you with a woman, so in my mind you’re just straight.”","I've never seen you with a woman, so in my mind you're just straight.",14
I get this constantly from my mother about my butch presentation.,"['class', 'gender', 'xs']",“Why do you try to look so unfriendly instead of like a nice girl? You’ll never get a job when you look like white trash.”,Why do you try to look so unfriendly instead of like a nice girl? You'll never get a job when you look like white trash.,25
,"['xs', 'trans*', 'gender', 'sex']","“Is it a he or a she? Well, it’s wearing a dress so it’s a she, of course.”","Is it a he or a she? Well, it's wearing a dress so it's a she, of course.",18
Said to me by a freshman girl in the restroom while I was waiting for my friend. I am a 15 year old Chinese-American girl. Does standing quietly alone waiting for a friend mean that I can’t speak English?,"['xs', 'race']",“Do you speak English?”,Do you speak English?,4
A good friend responding to my worries about affording graduate school.,"['xs', 'gender', 'sex', 'class']","“Well, you’re a minority and female, so I’m sure you’ll get lots of aid.”","Well, you're a minority and female, so I'm sure you'll get lots of aid.",14
60 year old married coworker after seeing me pick up sweets in the kitchen.,"['xs', 'gender', 'body']",“Don’t you want to get married someday?”,Don't you want to get married someday?,7
"A remark I’ve heard several times in conversations about countries like Mexico, Guatemala, Nigeria, Pakistan, the entire continent of Africa/“over there.” Exotifying everyone in a certain country, although a seemingly positive remark it is still has very strong (negative) racial implications","['race', 'nationality', 'xs']",“People there are beautiful.”,People there are beautiful.,4
"Random man at a bar I used to work at, trying to hit on a woman who was there celebrating just getting her Ph.D. It made my head hurt, but I was proud of her for ceasing all conversation with him after that comment.",['gender'],“You’re too pretty to be a doctor.”,You're too pretty to be a doctor.,7
"My best friend in college talking about running into her friend from kindergarden at a party. I’m openly gay. Made me feel hurt, peeved, angry, upset that I didn’t speak up.","['xs', 'sexuality', 'gender']","“Oh and I ran into Zach.  He was so flaming. Like, super gay. I don’t know, the guys were like, ‘okay…’ It was really bad.”","Oh and I ran into Zach. He was so flaming. Like, super gay. I don't know, the guys were like, 'okay …' It was really bad.",26
A Facebook status by a friend.,"['xs', 'gender', 'sexuality']",“I like my women how I like my olive oil - extra virgin ; )”,I like my women how I like my olive oil - extra virgin;),13
A lecture on suicide prevention at UCLA.,"['xs', 'sexuality']",“LGBT people are six times more likely to attempt suicide than normal people.”,LGBT people are six times more likely to attempt suicide than normal people.,13
"My world history teacher, mocking students for living in a generally wealthy town.","['xs', 'race', 'nationality', 'class']","“So every week, do the Guatemalans come and mow your lawns?”","So every week, do the Guatemalans come and mow your lawns?",11
"Today, a man on the street swerved out of his way to whisper this quietly in my ear as we passed each other.",['xs'],“Cute.”,Cute.,1
"As always, it’s a “joke.” “Over here” meant me (girl) & 4 guys. At a university party, England.","['xs', 'gender']","“How come all the manly people are over here? Well, you’re playing a video game right now so you lose your girl status.”","How come all the manly people are over here? Well, you're playing a video game right now so you lose your girl status.",23
My high school US History class.,"['xs', 'religion']","“Wow, don’t get the Muslim mad guys! We don’t want to come to a blown up school tomorrow!”","Wow, don't get the Muslim mad guys! We don't want to come to a blown up school tomorrow!",18
"Said by a girl at work. I have a relative with schizophrenia and have struggled with depression in the past. Made me feel sad, angry and like people are always going to judge you and define you by your mental illness.","['xs', 'mental health']",“What if you accidentally slept with a schizophrenic guy and had a nutter baby?”,What if you accidentally slept with a schizophrenic guy and had a nutter baby?,14
My parents found my homosexuality so abhorrent that “even a black woman” would be preferable.,"['xs', 'race', 'gender', 'sexuality']","“Your mom and I will support you as long as you date women. It doesn’t even matter if she’s black, as long as it’s a woman.”","Your mom and I will support you as long as you date women. It doesn't even matter if she's black, as long as it's a woman.",26
"White woman to me, a black man. I was waiting in line to be seated at a restaurant in Washington DC.","['xs', 'race']",“Can you move these chairs so I can sit down with my friend and eat?”,Can you move these chairs so I can sit down with my friend and eat?,15
One man to another while trying to load a delivery cart in Manhattan.,"['xs', 'gender']",“Push like a man!”,Push like a man!,4
Teenage girl and mother to me at a Chinese restaurant; I’m a 23 year old male with a service dog.,"['xs', 'ability']",“I wish I could bring my dog out to eat with me!”,I wish I could bring my dog out to eat with me!,12
The president of my campus GLBTQ in my Psychological Diversity in Worldviews class.,"['xs', 'sexuality']",“You probably aren’t bisexual. You’re probably just … friendly.”,You probably aren't bisexual. You're probably just … friendly.,9
"Woman working in a yarn store where I was shopping. She was making kits for little kids to make toy monsters. I was the only person of color there, and everyone else giggled awkwardly.","['xs', 'race']",“When have you ever seen a monster with blue eyes?”,When have you ever seen a monster with blue eyes?,10
"A white girl, in front of me, a black girl with natural hair. I was too shocked to say anything. Made me angry, sad, frustrated.","['xs', 'race', 'gender', 'body']","“My sister has black people hair! she has to use colored people shampoo! I feel so bad for her, like all her friends have pretty straight blond hair and she has like, an afro!”","My sister has black people hair! she has to use colored people shampoo! I feel so bad for her, like all her friends have pretty straight blond hair and she has like, an afro!",34
Colleague at work commenting on the worthiness of my university degree. Made me feel angry.,"['xs', 'race', 'ethnicity', 'class']","“Well, of course life is easy for you, you’re Malay. It’s not like you need to be smart to get a scholarship.”","Well, of course life is easy for you, you're Malay. It's not like you need to be smart to get a scholarship.",22
Librarian after taking one look at me (the only black girl at my high school) while my white friends & I are signing up.,"['xs', 'race']",“You’re going to have to spell your name for me”,You're going to have to spell your name for me,10
"Most people, when I say that I am an Arab Jew. Both of my parents are Arab and both of them are Jewish.  At parties, demonstrations, in Israel/Palestine, in the US, mostly everywhere. Makes me feel invisible.","['xs', 'religion', 'ethnicity']","“So, which one of your parents is Arab and which one is Jewish?”","So, which one of your parents is Arab and which one is Jewish?",13
"A man I know, referring to a cartoon that portrayed Obama as a gorilla (which he honestly thought was funny). When I told him it was really racist, he said that it was comedy and that people have made cartoons of Bush as a monkey too “but nobody ever says anything about that.”","['xs', 'race']","“Haha, see? I told you Obama’s not human– he’s a gorilla!”","Haha, see? I told you Obama's not human – he's a gorilla!",12
Twenty-something white man on his cell phone.,"['gender', 'race', 'xs', 'class']","“Well, she’s Puerto Rican, but she doesn’t come off as Latina. She comes off more, like, business, you know?”","Well, she's Puerto Rican, but she doesn't come off as Latina. She comes off more, like, business, you know?",19
"I’m sitting in my high-school chemistry class, and my teacher, a white man, wanting me to state my answer to a problem, calls out some heinous mispronunciation of my phonetically-spelled Arabic surname. I correct him, my cheeks flushing. My classmates, mostly white, smirk. He makes the same mistake again, moments later. I correct him again. That was his response.I am so, so sorry that my name is more important to me than some easy-ass worksheet.","['xs', 'race']","“If you cared less about that, and more about the concepts, maybe you would have gotten your homework done.”","If you cared less about that, and more about the concepts, maybe you would have gotten your homework done.",19
Two high school sophomores chatting loudly on the train ride home. Overheard by a 16 year old.,"['xs', 'race', 'class', 'macro']","“My mom said this neighborhood is going downhill so we might move. There are so many Indians and Black people here now. God, where are they coming from? This place is becoming like a slum.”","My mom said this neighborhood is going downhill so we might move. There are so many Indians and Black people here now. God, where are they coming from? This place is becoming like a slum.",35
I was carrying the suitcase when my grandmother said this to me. I had been moving it around without any problems all weekend. Made me feel like I would never be seen as “strong” or “capable” because I’m a woman.,"['gender', 'xs', 'internalization']","“I’m just saying there’s no reason for you to carry your suitcase when there’s a strong, capable man around to do it for you.”","I'm just saying there's no reason for you to carry your suitcase when there's a strong, capable man around to do it for you.",24
"One of my classmates when they asked me about my class grade. I am a third year college student, math has never ever been my best subject.","['xs', 'race']",“You got a C in Precalculus I ? You’re Asian! You should have gotten an A!”,You got a C in Precalculus I? You're Asian! You should have gotten an A!,15
"Girl at a party, who told me she was bisexual. I’d asked her if the girl she’d been talking to was her partner.","['xs', 'sexuality']","“Oh god, no! I would never DATE a woman!”","Oh god, no! I would never DATE a woman!",9
Potential employer to me while walking into an interview,"['race', 'gender', 'xs']",“We didn’t expect you - we thought based on your name you were a black male.”,We didn't expect you - we thought based on your name you were a black male.,16
Tags on a reblog of a tumblr post describing how bison in the US had been hunted to extinction as a tactic to wipe out indigenous people.,"['race', 'xs', 'submission']",“#damn right  #so this is cool and stuff”,#damn right #so this is cool and stuff,8
"Said to me, a 21 year old overweight, recovering anorexic. Made me feel appalled that people believe if you’re overweight, you’re an unhealthy eater. It’s made all the worse by my on-going struggle with food and body image.","['xs', 'body']","“Wow, you eat so healthy!”","Wow, you eat so healthy!",5
"From a good friend after I offhandedly mentioned not being able to afford new boots. I go to an extremely expensive liberal arts college on full scholarship, so I feel really out of place when things like this happen.","['xs', 'class']","“Jesus, you can quit making us feel guilty about the fact that you’re poor.”","Jesus, you can quit making us feel guilty about the fact that you're poor.",14
Dude on the street today (emphasis ours),"['xs', 'race']",“CHING CHONG!”,CHING CHONG!,2
"A longtime friend, when I ranted about something damagingly transphobic in the cartoon “The Cleveland Show”. When I politely called her out on trying to silence me on my own facebook page she and her husband both unfriended me and I haven’t heard from them since. She’s cisgendered, and I’m genderqueer.","['xs', 'genderqueer', 'trans', 'sexuality']","“Those things are terrible, but you really just have to ignore them.  Just let it go and it will go away on its own.”","Those things are terrible, but you really just have to ignore them. Just let it go and it will go away on its own.",24
What my white father said when I told him two white students called me the n-word on the bus.,"['xs', 'race']",“They probably just had a crush on you.”,They probably just had a crush on you.,8
,"['xs', 'ethnicity', 'race']",“Wow. She is actually quite beautiful for a Samoan.”,Wow. She is actually quite beautiful for a Samoan.,9
"A manager at my company, discussing President Obama with several of my coworkers.(via microaggressions)","['xs', 'race']","“You know, Obama may have black skin, but he was basically raised white.”","You know, Obama may have black skin, but he was basically raised white.",13
,"['xs', 'gender']","“Woah, you better take it easy and leave all the heavy lifting to the boys.”","Woah, you better take it easy and leave all the heavy lifting to the boys.",15
A recreational league football coach who also happens to be in my teaching program. The focus of our program is social justice! This person is always talking about how he teaches his players to never give up. What kind of message does this send to his daughter if she never gets the chance to play in the first place even though her brothers are allowed to do so? What types of lessons is he teaching his players? My biggest fear is that he is modeling a hypocritical and misogynist attitude for his players and future students.,"['xs', 'gender']",“I told my daughter she’s too pretty to play football.”,I told my daughter she's too pretty to play football.,10
"The Twitter feed of a white, able-bodied, cisgender male of my acquaintance.","['xs', 'gender']",“lol @ people still bitching about the TSA body scanners. I’ve been scanned and pat down. Took less than 10 seconds.”,lol @ people still bitching about the TSA body scanners. I've been scanned and pat down. Took less than 10 seconds.,21
An upper class Gen-X white guy on transwomen’s right to the word “woman”.,"['xs', 'gender']",“They can’t use that word whenever they want. It’s essential to who I am. The concept of ‘woman’ is a central part of my being.” [later] “WOMEN are who I have sex with.”,"They can't use that word whenever they want. It's essential to who I am. The concept of 'woman' is a central part of my being. ""[later]"" WOMEN are who I have sex with.",33
"To me, from the first man I ever had sex with, after we had sex and I didn’t pass the bleeding test. Made me feel worthless, betrayed, like my body wasn’t good enough, marginalized, like my values were under scrutiny, sad, hurt, ashamed.","['xs', 'gender', 'body']",“I thought you said you were a virgin?”,I thought you said you were a virgin?,8
Young white college student from Louisiana who had just finished talking about how awful and scary the KKK and racism are. Made me feel terrified and alienated.,"['xs', 'race']",“But there’s a difference between “black people” and “niggers”. You shouldn’t deny that until you’ve been to the South and have seen the difference.”,"But there's a difference between ""black people"" and ""niggers"". You shouldn't deny that until you've been to the South and have seen the difference.",24
