caption,tags,quote,actual_quote,child_len
"A high school cafeteria aide after I offered to give the Heimlich maneuver to a choking male student. I am a petite, 16 year-old female certified as a lifeguard as well as in CPR. Made me feel helpless and inadequate.","['xs', 'gender']","“Honey, you probably aren’t strong enough.”","Honey, you probably aren't strong enough.",6
Said to me by several people on different occasions when I tell them I have ADD.  Some even tell me that I obviously don’t “really” have ADD because I get such good grades and am a hard worker.,"['xs', 'mental health']",“But you’re so smart!”,But you're so smart!,4
"A non-Roma telling me why she used the word “gypsy” in her username, never mind that it’s a racial slur. Made me feel frustrated, appalled.","['xs', 'race', 'ethnicity']","““I use the word ""gypsy” because I identify with the lifestyle.“”","""I use the word"" gypsy ""because I identify with the lifestyle.""",11
"A friend of a friend said this to me at a dinner party, with reference to me being openly bi and Catholic. Female, mid-twenties, UK. She pretended she was joking, but I felt hurt and worthless.","['xs', 'sexuality']","“God made Adam and Eve, not Adele and Eve.”","God made Adam and Eve, not Adele and Eve.",9
"Dad to kid at store who picked up a bottle of pink lemonade. The kid says he doesn’t care what color it is, but the dad makes him put it back. Via a friend’s facebook post. Made me feel annoyed that the gender binary applies to soft drinks.","['xs', 'gender']",“Why are you getting the pink one?”,Why are you getting the pink one?,7
"Male orchestra conductor, mentioned twice during two different rehearsals & the performance.","['xs', 'gender']",“This new piece is a little different. It’s by a female composer so we’ll see what happens. It’s dedicated to all of the females in the orchestra.”,This new piece is a little different. It's by a female composer so we'll see what happens. It's dedicated to all of the females in the orchestra.,27
,"['xs', 'race', 'class']","“It was cleaner when white people lived here. Then the Blacks came in and now look! There’s trash all over the streets, dogs running loose, and the smell of smoke every sunny day.”","It was cleaner when white people lived here. Then the Blacks came in and now look! There's trash all over the streets, dogs running loose, and the smell of smoke every sunny day.",33
(Many) white people when I complain about the usage of the n-word.,"['xs', 'race']",“Words only have power if you give it to them.”,Words only have power if you give it to them.,10
"Boyfriend, 20, texting me after I explained my tendonitis.","['xs', 'ability']","“Ya, but it’s not like a real disability.”","Ya, but it's not like a real disability.",8
"My husband, anytime I get upset over something my husband thinks is trivial.","['gender', 'xs']",“Is your period coming?”,Is your period coming?,4
"My friend in response to my coming out as bisexual last year, when we were both in our early 20s.","['xs', 'sexuality']",“I love people who are gay. I have lots of gay friends. I just don’t think you are.”,I love people who are gay. I have lots of gay friends. I just don't think you are.,18
Student in my breakout group on identity and race that my school was holding in honor of Martin Luther King Jr. Day.,"['xs', 'race']",“I’ve been discriminated against because I’m white.”,I've been discriminated against because I'm white.,7
"An 11 year old girl to me. When I tell her that’s not true, she says, “Well, that’s what I’ve heard.”","['xs', 'race', 'class']",“Indians (meaning First Nations) are paid $400 a month to sit on the couch and do nothing.”,Indians (meaning First Nations) are paid $400 a month to sit on the couch and do nothing.,17
"My mother on the phone in reference to spending a day with my partner and I with whom I have been in a committed relationship for two years. It made my relationship feel unvalidated, sad for those close to me for feeling they need to hide anything…I’m not hiding.","['xs', 'sexuality']","“Oh, I’m just with [me] and her…friend.”","Oh, I'm just with [me] and her … friend.",9
"Waiter to my male friend after we asked for separate checks. As a queer woman, this offended me on various levels.","['xs', 'gender', 'sexuality']","“Seriously, you’re not going to pay for her?”","Seriously, you're not going to pay for her?",8
My mother,"['xs', 'gender']",“Boys don’t wear necklaces like that.”,Boys don't wear necklaces like that.,6
"My supervisor at a new job, about my name. I had frequently repeated my name in order for coworkers & supervisors to learn it.","['xs', 'race', 'nationality', 'language']","“Oh, I don’t know how to pronounce those names.”","Oh, I don't know how to pronounce those names.",9
"Something my amazingly talented drummer friend hears constantly and has for the past 7 years she has been playing gigs. Makes me think that in the music world, woman are still being seen as lesser musicians than their male counterparts.","['xs', 'gender']",“Wow! You’re a good drummer… for a girl!”,Wow! You're a good drummer … for a girl!,9
My ex after I told him that I was going to cut my hair to go natural.,"['xs', 'race', 'gender', 'body']",“I think black girls with short hair are ugly.”,I think black girls with short hair are ugly.,9
"A random older white man standing around by the parking lot I, a 21 year old woman, was leaving. I wasn’t even scowling or glaring or anything, I just wasn’t smiling. I don’t understand why young women are expected to smile all the time.","['xs', 'gender']","“Smile, sweetheart! It’s not that bad!”","Smile, sweetheart! It's not that bad!",6
"Classmate of mine (we’re grad students) on another of our classmates, who’s clearly on the autism spectrum. I’m a 20-something woman who also has Asperger’s, though I pass for neurotypical and nobody at school knows. This means I get to hear lovely things like this said about my friend by a couple of intolerant people who think I’m one of them.","['xs', 'body']",“It’s not that I don’t like him; it’s just that… I think he has Asperger’s or something. He always does awkward stuff like pacing around. It’s really weird.”,It's not that I don't like him; it's just that … I think he has Asperger's or something. He always does awkward stuff like pacing around. It's really weird.,29
"My mother to me. She doesn’t know I’m bi and now I know for certain I can never come out. Made me sad and angry, like there is something wrong with me.","['xs', 'sexuality']",“I don’t understand bisexuals. Why can’t they just pick a side?”,I don't understand bisexuals. Why can't they just pick a side?,11
A male classmate (15 years old) during class after a discussion of LGBT rights.,"['xs', 'sexuality', 'submission']","“I don’t hate them, just keep them away from me.”","I don't hate them, just keep them away from me.",10
"Fellow white, female co-worker responding to my negative feelings about airport pat-downs and scans.","['xs', 'race']","“BUT WHEN WE GO THROUGH, THEY WON’T PULL US. WE LOOK NORMAL.”","BUT WHEN WE GO THROUGH, THEY WON'T PULL US. WE LOOK NORMAL.",12
"A friend’s father, in response to a comment I made about Sexual Assault Awareness Week. As a rape survivor and a woman who has been made to feel as though I must be sexually available to men, I felt angry, confused, silenced, and upset that I didn’t know how to respond.","['xs', 'gender', 'survivor']",“Do you seriously believe anyone thinks women ‘have the responsibility to be sexually available to men’? I totally reject this concept. Prove it exists and I will be willing to acknowledge the attitude. Show me. Give examples.”,Do you seriously believe anyone thinks women 'have the responsibility to be sexually available to men'? I totally reject this concept. Prove it exists and I will be willing to acknowledge the attitude. Show me. Give examples.,37
,"['xs', 'gender']",“There’s no such thing as white male privilege. That’s something that was invented in the 60’s by liberal feminists.”,There's no such thing as white male privilege. That's something that was invented in the 60 's by liberal feminists.,20
"I was watching a documentary for a class and my roommate’s boyfriend saw what I was watching. This made me, as a gay woman, feel that my own dorm room wasn’t safe from homophobia.","['xs', 'race', 'sexuality', 'gender']","“Ew, why are there two black guys kissing?”","Ew, why are there two black guys kissing?",8
My academic adviser in college,"['xs', 'gender']",“You don’t want to be a professor; you want to have kids.”,You don't want to be a professor; you want to have kids.,12
"Student joking on Stanford campus, after seeing an Asian American student cut a corner instead of going all the way around a roundabout on a bike.","['xs', 'race']",“Asians drivers - no survivors!”,Asians drivers - no survivors!,5
"A manager at my company, discussing President Obama with several of my coworkers.","['race', 'xs']","“You know, Obama may have black skin, but he was basically raised white.”","You know, Obama may have black skin, but he was basically raised white.",13
"Teenage guys in Wisconsin, me wearing cargo shorts. Made me feel angry, threatened, afraid.","['xs', 'gender', 'genderqueer']",“Hey! HEY! Are you a guy or a girl?”,Hey! HEY! Are you a guy or a girl?,9
Shouted to me on the street 15+ times a day during my study abroad experience in Nicaragua. I never truly understood what it meant to feel objectified until this experience.,"['xs', 'gender']",“Hey! White girl! I love you! You are beautiful!”,Hey! White girl! I love you! You are beautiful!,9
Said by a woman in my social welfare class.  It made me feel angry and annoyed that she assumes her son is going to grow up heterosexual and that he will want to get married and have children.  It also made me feel like my asexuality had been ignored and erased.,"['xs', 'sexuality', 'family']",“I’m raising my son so that he’ll be a good husband to his wife and a good father to his children.”,I'm raising my son so that he'll be a good husband to his wife and a good father to his children.,21
A male professor in my graduate program at a department barbeque. My sexual orientation was more important than my ideas about research in our field.,"['xs', 'sexuality', 'gender']","“So you’re really not into men? Like, really really not into men? Are you sure?”","So you're really not into men? Like, really really not into men? Are you sure?",15
,"['xs', 'sexuality', 'gender']",“You’re too pretty to be gay.”,You're too pretty to be gay.,6
My friend. I am an African-American woman. It made me feel like I couldn’t be pretty because I’m dark-skinned.,"['xs', 'race', 'skin tone']",“My mom used to make me put on Fair and Lovely. She just wanted me to be pretty!”,My mom used to make me put on Fair and Lovely. She just wanted me to be pretty!,18
"My mother, when I told her I was transgender.","['xs', 'trans*']",“We all have things other people shouldn’t know about.”,We all have things other people shouldn't know about.,9
"President of my sorority (a Russian-American with long, blonde hair) while looking at MY AFRO in our group photo.","['race', 'gender', 'xs']","“Well, what are you going to do when you graduate and get a job and want to be PROFESSIONAL?”","Well, what are you going to do when you graduate and get a job and want to be PROFESSIONAL?",19
"In high school. I asked, “Do you mean you did well or not?” …Apparently “to rape” can have openly positive connotations. Made me feel upset that such a strongly negative word could be completely hijacked in this society, angry that the word is casually used, and nauseous that someone would equate rape with success/accomplishment and positive emotions.","['xs', 'gender', 'survivor']",“I raped that test!”,I raped that test!,4
My friend (man) to another (man) as a joking insult.,"['gender', 'xs']",“You’re being a woman!”,You're being a woman!,4
"Wealthier friend, when I mentioned how hard it was to find an entry-level job in my career field.  I pay my own rent and bills and my family cannot afford to support me in an unpaid internship. In Boston, MA. Made me ashamed of my class and family background.","['xs', 'class']","“You should look for an internship.  Most of them are unpaid, but it’s a really great way to get into the field.”","You should look for an internship. Most of them are unpaid, but it's a really great way to get into the field.",22
"Growing up without a dad, I never knew how to answer this question.","['xs', 'family']",“How are your parents?”,How are your parents?,4
I’m a 32-year old woman with a PhD who works at a private liberal arts college.,"['xs', 'gender']","“Hi Miss [woman with a PhD], do you know where Dr. [male colleague without a PhD]’s office is?”","Hi Miss [woman with a PhD], do you know where Dr. [male colleague without a PhD] 's office is?",19
"…and he’s Black, too.","['xs', 'race']",“You’re cute for a dark-skinned girl.”,You're cute for a dark-skinned girl.,6
"High school students demonstrating an jump-rope chant they used to use. Made me frustrated that, by 18, my students still didn’t see anything wrong with this.","['xs', 'race', 'gender', 'body']","“Hey mister mailman,
Do you duty!
Here comes the lady with the African booty!
She can do the pom-poms
She can do the splits.
Most of all, she can kiss, kiss, kiss!”","Hey mister mailman, Do you duty! Here comes the lady with the African booty! She can do the pom-poms She can do the splits. Most of all, she can kiss, kiss, kiss!",32
"During a training to me and my female co-worker, both childless, while our male co-worker, who has a young child, was ignored. Like as women, we earn our credibility through our wombs, and as a man, his family life is not relevant.","['xs', 'gender', 'sexism']","“Do you girls have children yet? How old are you? Oh, well you will have them soon.”","Do you girls have children yet? How old are you? Oh, well you will have them soon.",17
"Said by a classmate about an author who was invited to our English lecture who was raised in an extremely poor family. Made me feel angry, that my fellow students felt it was okay to judge her whole personality and the meaning of her literary works based solely on her social class.","['xs', 'class']",“She’s not a real writer - she’s a crackhead and a half!”,She's not a real writer - she's a crackhead and a half!,12
"My new teacher, who is a white male. I am South Asian. He implied that POC shouldn’t live in small, white-dominated towns. It made me feel like I didn’t belong. I felt alienated.","['xs', 'race']",“What the hell are you doing here?”,What the hell are you doing here?,7
"The prefect coordinator at my high school when she catches sight of my braids (which looked bomb, might I add!!!), before instructing me to tie it back before my photos. She goes on to explain, as though it should be obvious, that as a representative of the school I have a responsibility to uphold a certain image. She later complains about my “stupid braids” to the school and vice captain.btw, this teacher is also head of wellbeing.","['xs', 'race', 'gender', 'body']","“Why would you wear your hair like that today of all days? It’s not appropriate for a leadership position, it looks unprofessional.”","Why would you wear your hair like that today of all days? It's not appropriate for a leadership position, it looks unprofessional.",22
"A man checking boarding passes at the airport, joking to two men in line in front of me about his female coworker.","['xs', 'gender']","“I do all the work, she’s here for your entertainment.”","I do all the work, she's here for your entertainment.",10
"The Korean owner of a noraebang I visit often with my friends. Customers sometimes sneak in alcohol. He always only checks ME. I’m African American, all my friends are Korean. Makes me feel like a criminal. It ruins my mood for about an hour every time.","['xs', 'race']",“Can I check your bag?”,Can I check your bag?,5
Security guard as he looks into my small pursue (that can barely hold my cellphone).,"['xs', 'race', 'religion', 'ethnicity']",“Where is the bomb?”,Where is the bomb?,4
Said to me in the middle of receiving my mammogram.  I’m a 50 year old female redhead reform Jewish rabbi.,"['xs', 'ethnicity', 'religion']",“You don’t LOOK Jewish!”,You don't LOOK Jewish!,4
"The character Kurt on the show ‘Glee.' This made me furious because Glee is supposedly progressive and addresses issues, yet still is biphobic.","['xs', 'sexuality', 'macro']",“Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.”,Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.,28
,"['xs', 'gender', 'sex', 'trans*']","“Born with Dick = Man
Born with Vag = Woman
This is not debatable.”",Born with Dick = Man Born with Vag = Woman This is not debatable.,14
"Man on the street, shortly after I came out as a trans guy.","['gender', 'xs', 'trans']","“You know, you’re a very beautiful young lady. I thought you were a guy at first! You should grow your hair long! It would look a lot better.”","You know, you're a very beautiful young lady. I thought you were a guy at first! You should grow your hair long! It would look a lot better.",28
"Endocronologist, one week after he said he would help me. I walked out and didn’t pay my copay.","['xs', 'gender']","“I can’t give you hormones, because then you’ll start thinking like a woman! You can’t change that!”","I can't give you hormones, because then you'll start thinking like a woman! You can't change that!",17
My boss,"['xs', 'race']","“Black people can have black history month, but if white people tried to have white history month, everyone would freak out!”","Black people can have black history month, but if white people tried to have white history month, everyone would freak out!",21
"A competitor in a speech tournament, yesterday. Made me feel patronized, irritated that she was implying “weird” equals “un-American.""  She assumed that I am embarrassed of having a hard to pronounce last name, that I’m going to get married, have kids etc.,  that if I were to get married I’d change my last name.","['xs', 'race', 'nationality', 'gender']","“Marry someone with a name like Smith, so you can still have a weird first name but with a last name people can actually pronounce. It’s better for your kids that way, too.”","Marry someone with a name like Smith, so you can still have a weird first name but with a last name people can actually pronounce. It's better for your kids that way, too.",33
"Science teacher was the first man to ever make me feel badly about my body. age: 14, when: in middle school in 1998.","['xs', 'gender', 'body']",“If you can ‘pinch an inch’ it means you’re probably fat.”,If you can 'pinch an inch' it means you're probably fat.,11
"Multiple female friends on multiple occasions, after I’ve explained that my body is a mess after fighting off an eating disorder and I now have difficulty affording enough food, staying full, and keeping weight on. Makes me feel frustrated, confused, and angry at my own body.","['xs', 'body']","“But still, you’re so skinny! I wish I had your metabolism!”","But still, you're so skinny! I wish I had your metabolism!",11
"White parents, laughing, to their child holding a black Barbie doll in a toy store. They put it back on the shelf.","['xs', 'race']",“But she’s black!”,But she's black!,3
,"['gender', 'xs']","“That skirt is too short. I don’t care what you think about yourself, but imagine what the BOYS will think about you. You don’t want them to think those kinds of things, do you!?”","That skirt is too short. I don't care what you think about yourself, but imagine what the BOYS will think about you. You don't want them to think those kinds of things, do you!?",34
"My mother, after telling her about a walk I had taken with one of my male friends to the local store after running into him on my way and inviting him along. I’m a female, living in a dorm in an extremely small town with an unbelievably low crime rate. I felt annoyed, belittled, limited, and inferior.","['xs', 'gender']","“You wouldn’t have really gone without him or another boy with you, right?”","You wouldn't have really gone without him or another boy with you, right?",13
,"['xs', 'gender']","“Smile! You’re so beautiful, why aren’t you smiling?”","Smile! You're so beautiful, why aren't you smiling?",8
"The “joking” reaction of various friends, coworkers and bosses when I tell them that I’m hearing-impaired and used to have to wear aids. They then tell me “it’s not like it’s a big deal or anything, it’s not like you’re actually deaf”. Makes me feel like my problems don’t matter.","['xs', 'ableism']",“CAN YOU HEAR ME?”,CAN YOU HEAR ME?,4
I am a 15 year old Asian female.,"['xs', 'race']","“Here, taste this. You’re the rice expert.”","Here, taste this. You're the rice expert.",7
My boss to my coworker when she mentioned that she doesn’t plan on getting married or having children. He said the quote above after asking her ‘what man did her wrong.’,"['xs', 'gender']",“All of the ‘independent women’ I knew eventually settled down and got married. Your instinct will kick in soon.”,All of the 'independent women' I knew eventually settled down and got married. Your instinct will kick in soon.,19
"My brother presenting his theory that I’m not actually bisexual. I’m only 17, and figuring out my sexuality isn’t easy.  Made me feel like I’m making my sexuality up for attention, like I’m trying to be something that doesn’t exist, or that exists, but I’m not qualified for.","['xs', 'sexuality']","“I’ll believe it when you don’t just hook up with girls, but actually bring one home as your girlfriend.”","I'll believe it when you don't just hook up with girls, but actually bring one home as your girlfriend.",19
"Response of white university student in a 3rd Year Sociology of Minority Groups course, after asking several ignorant comments, the professor responded that she should read the textbook to understand.","['xs', 'race']","“Well, what are Aboriginals doing to preserve their culture? They shouldn’t be using computers then.”","Well, what are Aboriginals doing to preserve their culture? They shouldn't be using computers then.",15
My friend in my car while we are driving. I am Mexican American.,"['xs', 'race']",““You guys are really good gardeners”.”,"""You guys are really good gardeners"".",6
I’m asexual. This was said by my boyfriend. This really offends me. People like him don’t understand that wanting sex is not essential in order to be a whole person.,"['xs', 'sexuality']",“Asexual? I’m sorry that you’re broken.”,Asexual? I'm sorry that you're broken.,6
"Man commenting on the fact I use a cane. I reply, “No, I’m permanently disabled,” and his face falls. Made me feel as though young girls my age are not allowed to be “properly” disabled, it’s got to be an accident from fighting or something. And the idea he’d assume I was a rowdy chick that would beat up her boyfriend, just… wow, sexist and disablist in one go!","['xs', 'gender', 'sexuality', 'ability', 'body']",“Did you beat up your boyfriend or something? *wink*”,Did you beat up your boyfriend or something? * wink *,11
"White woman, with a smile as I took a water break from riding my bike in a nice neighborhood park. It became clear through her body language and tone that to her, it was funny and out of the ordinary that a 16 year-old black female would want to ride her bike in a park.","['xs', 'race', 'gender']",“What are you doing here?”,What are you doing here?,5
"Parents talking to their crying, four-year-old son.","['xs', 'gender']",“Stop acting like a princess! You’re acting like a princess!! Ooh… little princess… boo hoo.”,Stop acting like a princess! You're acting like a princess!! Ooh … little princess … boo hoo.,17
A female resident to me during my annual gynecological exam when I was in my early 30s. Macro fail for assuming every woman wants to get married and have kids. Smaller fail for her clueless remark just a few months after my SECOND date rape.,"['xs', 'gender', 'body', 'survivor']","“Wow, you’re getting old. You better hurry up and get married if you want to have any kids.”","Wow, you're getting old. You better hurry up and get married if you want to have any kids.",18
"My boyfriend’s father, a white man, while discussing racial quotas in schools. He successfully started his own business and I’m sure he believes in the bootstrap theory; that if you just have initiative and try hard enough that you can make it. I wanted to tell him that not everyone can make opportunities for themselves (especially when they face racism, systematic and otherwise). I’m a 22 year old woman of mixed race.","['race', 'xs', 'class']","“I don’t believe in quotas. I think you either make it, or you don’t.”","I don't believe in quotas. I think you either make it, or you don't.",14
"My friend, in response to me telling him that while walking to his house, three young men harassed me for while I walked down the block.  Upon arriving, I (visibly shaken) tell him about what just happened. Like street harassment is a joke, a compliment. I am 21, Philadelphia. Made me feel scared, misunderstood.","['xs', 'gender']","“Oh, those guys were just trying to holler at you!”","Oh, those guys were just trying to holler at you!",10
When I worked in a call centre.,"['race', 'nationality', 'xs']","“What are you, anyway? You have a nice Canadian accent, but you never know.”","What are you, anyway? You have a nice Canadian accent, but you never know.",14
A female friend when I told her that my ex-boyfriend had tried to sexually assault me.  He had just walked into the same bar that we were at and I wanted to leave.,[],“But weren’t you guys dating?  It’s different if you’re dating.”,But weren't you guys dating? It's different if you're dating.,10
,"['xs', 'ethnicity']","“YOU’RE NOT REALLY NATIVE AMERICAN, OR YOU WOULDN’T BE SO WHITE.”","YOU'RE NOT REALLY NATIVE AMERICAN, OR YOU WOULDN'T BE SO WHITE.",11
Cashier while I am ordering food with a friend.,"['xs', 'sexuality']","“Oh, when did you get your ear pierced, and is that the gay one?”","Oh, when did you get your ear pierced, and is that the gay one?",14
"My boyfriend’s mother in response to my announcement that I’m attending university next year. My boyfriend knew this was very important  to me since I grew up in a situation where a college education was hard to come by. He says nothing. Made me feel shocked, compartmentalized, defensive, belittled.","['xs', 'class', 'education', 'gender']",“Why would you waste those four years when you could start having a family?”,Why would you waste those four years when you could start having a family?,14
Someone gently scolding me like a child after I comment on the fact that people of colour tend to just be seen and not heard in the media.,"['xs', 'race']",“Sometimes we need to just step back and realize that not everything is racist.”,Sometimes we need to just step back and realize that not everything is racist.,14
"My friend’s mom, about me and two other girls (I’m Asian so are they) but does not say that about the other white girl in our group (she did not pay for the trip). The sad part is that me and the two Asian girls over paid so the trip can even happen.","['xs', 'race', 'class']",“How are your friends paying you back for the trip? Are they paying you back with their financial aid money? That’s just tax money going back to us!”,How are your friends paying you back for the trip? Are they paying you back with their financial aid money? That's just tax money going back to us!,28
"Said by a 44 yr old white woman to my sister, who is Latina. She was seated with my white brother in law. My sister knew she couldn’t speak up because no one would believe her hurt or sadness.","['xs', 'race', 'class']","“I know my girls were raised sheltered and only around white people, and if I had to do it again, I would.”","I know my girls were raised sheltered and only around white people, and if I had to do it again, I would.",22
My mom said this about my cousin. Made me feel sad and unsupported. I’m bisexual.,"['xs', 'sexuality']","“He seems so gay: he’s quiet, he likes poetry and he has a lisp. But you can never tell him I said this, because I don’t want to make him feel like there’s something wrong with him.”","He seems so gay: he's quiet, he likes poetry and he has a lisp. But you can never tell him I said this, because I don't want to make him feel like there's something wrong with him.",37
My 10th grade History teacher,"['xs', 'race', 'submission']","“Native Americans have to stop being so whiney. Geronimo wasn’t describing Bin Laden, it’s just a word. People have to stop being so sensitive and just get over it.”","Native Americans have to stop being so whiney. Geronimo wasn't describing Bin Laden, it's just a word. People have to stop being so sensitive and just get over it.",29
"A mother to her approximately 4 year-old son at the playground when he attempted to play with some other children who were speaking Spanish. As the parent of a biracial/bilingual child, this made me feel sad and angry.","['xs', 'race', 'language']",“You can’t play with them - they don’t speak English.”,You can't play with them - they don't speak English.,10
"Yes, I am a very Scandinavian looking woman.  I’m also Jewish.","['xs', 'ethnicity', 'religion']",“But you don’t look Jewish!”,But you don't look Jewish!,5
In response to suicide at Rutgers,"['xs', 'sexuality']",“You’re not a guy so you don’t get it. A straight male rooming with a gay male will ALWAYS be afraid that the gay male is coming on to him. No exceptions.”,You're not a guy so you don't get it. A straight male rooming with a gay male will ALWAYS be afraid that the gay male is coming on to him. No exceptions.,32
"Said by a 44 yr old white woman to my sister, who is Latina. She was seated with my white brother in law. My sister knew she couldn’t speak up because no one would believe her hurt or sadness.","['xs', 'race', 'class']","“I know my girls were raised sheltered and only around white people, and if I had to do it again, I would.”","I know my girls were raised sheltered and only around white people, and if I had to do it again, I would.",22
Bumper sticker.  Metro Detroit.,"['xs', 'race', 'nationality']","“Ford: Built With Tools, Not With Chopsticks”","Ford: Built With Tools, Not With Chopsticks",7
"White, upper-class, Southern male who has a lower GPA and who is not as accomplished as she.","['xs', 'race', 'gender', 'class']",“Of course she’ll get the nomination over me. She’s a minority.”,Of course she'll get the nomination over me. She's a minority.,11
to a latino male,"['xs', 'race']","“You speak Spanish? No way, you’re white.”","You speak Spanish? No way, you're white.",7
My boss.,"['xs', 'gender']","“No offense, but you’re more of a mother hen than a team leader.”","No offense, but you're more of a mother hen than a team leader.",13
"A Christian classmate, after telling her my religion. I was angry that my faith would change her opinion of me, frustrated that she would “forget” I wasn’t like her, like there was something wrong with me.","['xs', 'religion']",“It’s okay. I won’t think of you as Jewish.”,It's okay. I won't think of you as Jewish.,9
A white woman in the lobby of my condo. To which I replied: “These are MY dogs and I live here.” Her [totally oblivious] “Oh! He does too!” I shook my head and got into the elevator. It felt as if she were implying that a Afro-American person–much less a woman–could afford to live in this building.,"['race', 'xs', 'class']","“Look, it’s a dog walker. You have such a cool job!”","Look, it's a dog walker. You have such a cool job!",11
My peers to me all the time. Makes me feel erased.,"['xs', 'race']","“Stop trying to say you’re some kind of minority just because you’re mixed. You look white, okay?!”","Stop trying to say you're some kind of minority just because you're mixed. You look white, okay?!",17
"A male colleague, when I tell him his co-worker has not yet faxed me the memo I requested.","['gender', 'xs']",“Why don’t you fax him a picture of yourself? I’m sure he’ll get that memo to you faster.”,Why don't you fax him a picture of yourself? I'm sure he'll get that memo to you faster.,18
A male patron to me while I was working in the Children’s Room at a Public Library.,"['xs', 'gender']",“Did you get this job because you’re pregnant?”,Did you get this job because you're pregnant?,8
Male classmate trying to derail a dialog about “mansplaining” on Facebook. Made me feel mansplained-at.,"['xs', 'gender']","“perspective of privilege, eh? by saying that many men ‘mansplain’ aren’t you, in a de facto sort of way, reinforcing sexism? (by stereotyping the behavior of some of the other sex)”","perspective of privilege, eh? by saying that many men 'mansplain' aren't you, in a de facto sort of way, reinforcing sexism? (by stereotyping the behavior of some of the other sex)",31
,"['xs', 'ability', 'race']",“Calm down.”,Calm down.,2
"Moviegoer at the theater where I had to wear a name tag. I was in a bad mood and told him I wasn’t paid enough to smile for him. Then I crossed my eyes and blew a raspberry so he would take it as a joke. Made me frustrated that, because I was working, I had to play nice. Startled that he addressed me by name. Patronized.","['xs', 'gender']","“I’d like two tickets to the next show and a smile, Caitlin.”","I'd like two tickets to the next show and a smile, Caitlin.",12
"Male university tech support worker, to me and my fellow lab assistant, both female. I lift weights and previously worked in a physically-demanding job. Made me feel belittled, weak, angry.","['xs', 'gender', 'body']",“You can move the printers next week.  You’ll need to get some strong guys from the lab to move them.”,You can move the printers next week. You'll need to get some strong guys from the lab to move them.,20
,"['xs', 'race']",“Why do you get so offended when someone says you act white? They’re acknowledging the fact that you’re smart. Just accept the compliment.”,Why do you get so offended when someone says you act white? They're acknowledging the fact that you're smart. Just accept the compliment.,23
"I was a student at UC Davis, and my first English teacher wrote this on my paper.","['xs', 'race']",“A+  this is really good for a Latina.”,A + this is really good for a Latina.,9
"Two fellow competitors waiting outside the ring at a martial arts tournament, openly speculating about my gender within earshot of me. One of them asks and I tell him what my paperwork says, just to make it stop. He goes back to his whispered conversation, but every so often I can hear him repeating “but that’s a girl,” with a meaningful look to me and a smirk.  This is my first tournament. I am in my late teens, trans, and I don’t pass well. Made me feel confused, humiliated, anomalous.","['xs', 'gender', 'genderqueer']",“Is it a boy or a girl?”,Is it a boy or a girl?,7
"a white, female friend’s comment on a picture of me (fairly dark Filipino male) holding one of my best friend’s 6-month-old son (white, blond, blue eyes) that I had posted on FB.","['xs', 'race']",“Did you steal that baby?!? It looks terrified!”,Did you steal that baby?!? It looks terrified!,8
"After hearing a straight male friend repeatedly say “no homo” to another  straight male friend, I (a queer woman) told him that I was offended.  His response? “I wasn’t being negative, I just wanted to make sure he  didn’t get the wrong idea and get confused”. As if the straight guy  you’ve been friends with for 20 years doesn’t already know you’re not  interested.","['xs', 'sexuality']",“No homo.”,No homo.,2
"My Dad, when I was deciding between volunteering at a GLBTQ health center and another more “nuetral” organization. I am gay. I felt ashamed. (via microaggressions)(via microaggressions)","['reblog', 'sexuality', 'xs']",“You have to think about how something like that would look on you’re resume. People might make assumptions.”,You have to think about how something like that would look on you're resume. People might make assumptions.,18
"From more of my white friends than I care to count. I’m Burmese, and have pale skin. Makes me feel like my identity is being erased","['xs', 'race']","“But you look white!” or “haha, you look Asian in this photo!”","But you look white! ""or"" haha, you look Asian in this photo!",12
"Many of my classmates following my haircut at which I cut off my long feminine locks for a shorter androgynous look. I happened to like the haircut, myself. Their comments made me frustrated and as if I was not entitled to an independent body image. I was 16 years old at a high school in San Francisco, 2011.","['gender', 'xs']","“Your hair isn’t a disaster, but you looked so much prettier with longer hair!”","Your hair isn't a disaster, but you looked so much prettier with longer hair!",14
A male dining worker (that I don’t know) to me in my school’s food court.,"['xs', 'gender']","“Girl, why aren’t you smiling? Smile! I’m here so everything’s cool.”","Girl, why aren't you smiling? Smile! I'm here so everything's cool.",11
The first sentence describing a local Groupon for makeup application. So now we are encouraging catcalls?,"['xs', 'gender']","“Like a donut, the face needs to be tastefully powdered so that it catches the eye of hungry construction workers. Don a deliciously dapper mug with today’s Groupon to Oasis Day Spa.”","Like a donut, the face needs to be tastefully powdered so that it catches the eye of hungry construction workers. Don a deliciously dapper mug with today's Groupon to Oasis Day Spa.",32
A man to his male friend about a woman that drove by alone in an expensive car.,"['xs', 'gender']","“Apparently, her husband’s making it big!”","Apparently, her husband's making it big!",6
